,parameter,loss-noise
0,4.99,37.75414373771152
1,4.98,37.643072209232095
2,4.97,37.53112926970646
3,4.96,37.41829319080568
4,4.95,37.304547901867785
5,4.94,37.189897075547854
6,4.93,37.074322288932784
7,4.92,36.95781891233283
8,4.91,36.84037007070513
9,4.9,36.72196670537049
10,4.89,36.602595501309544
11,4.88,36.48225105044664
12,4.87,36.360921657198986
13,4.86,36.238591284048155
14,4.85,36.115253894208266
15,4.84,35.990895015822346
16,4.83,35.86548122148048
17,4.82,35.73903680987185
18,4.81,35.61152992834954
19,4.8,35.482951236732525
20,4.79,35.353289058070146
21,4.78,35.2225229961254
22,4.77,35.09090043315144
23,4.76,34.95862132181594
24,4.75,34.82522212088571
25,4.74,34.6906706284177
26,4.73,34.554964168756
27,4.72,34.41807072916907
28,4.71,34.279993472143424
29,4.7,34.140715877599
30,4.69,34.00021884147854
31,4.68,33.85848501001468
32,4.67,33.71549991302434
33,4.66,33.57124647972294
34,4.65,33.42570608949811
35,4.64,33.27888088405416
36,4.63,33.13073135629271
37,4.62,32.98125096557503
38,4.61,32.83041703091037
39,4.6,32.67822335943371
40,4.59,32.5246428895187
41,4.58,32.36965361604764
42,4.57,32.21280689561403
43,4.56,32.05447463911801
44,4.55,31.894677903987965
45,4.54,31.733399291350313
46,4.53,31.57061612863774
47,4.52,31.406302691962658
48,4.51,31.240459875357704
49,4.5,31.073039295727686
50,4.49,30.904039422171433
51,4.48,30.7334197257322
52,4.47,30.561184761654616
53,4.46,30.387291202168367
54,4.45,30.21172892112657
55,4.44,30.0344736597495
56,4.43,29.85550029939791
57,4.42,29.674785327804013
58,4.41,29.49230561308537
59,4.4,29.308042208020293
60,4.39,29.121972808097244
61,4.38,28.934060064519603
62,4.37,28.74429376428951
63,4.36,28.552653948317715
64,4.35,28.359114506331526
65,4.34,28.16365087201708
66,4.33,27.966229423150466
67,4.32,27.766441567181772
68,4.31,27.564459864669047
69,4.3,27.360466842207867
70,4.29,27.15442273567806
71,4.28,26.946320600157584
72,4.27,26.736116645940523
73,4.26,26.523825479888686
74,4.25,26.309407982975394
75,4.24,26.092863135411534
76,4.23,25.87416493362719
77,4.22,25.653304791696225
78,4.21,25.430279124709394
79,4.2,25.205083664760615
80,4.19,24.97770747363542
81,4.18,24.748252795964557
82,4.17,24.51681226275924
83,4.16,24.283246555485125
84,4.15,24.0484329062445
85,4.14,23.81146578180526
86,4.13,23.57237026160691
87,4.12,23.331160713397068
88,4.11,23.087869230229185
89,4.1,22.8425262548014
90,4.09,22.595171210219387
91,4.08,22.34586716446959
92,4.07,22.09500749365417
93,4.06,21.842413675007492
94,4.05,21.588039617342886
95,4.04,21.33195941260598
96,4.03,21.074258254162743
97,4.02,20.81502336715751
98,4.01,20.55434601003777
99,4.0,20.292329122344913
100,3.99,20.029089081382875
101,3.98,19.764720949394825
102,3.97,19.49957812756754
103,3.96,19.233624802436672
104,3.95,18.96693665819538
105,3.94,18.69966808773852
106,3.93,18.431957156097223
107,3.92,18.163962274091407
108,3.91,17.89502936867249
109,3.9,17.6245324229265
110,3.89,17.354219838105138
111,3.88,17.08423728940631
112,3.87,16.814767922783282
113,3.86,16.5459612915774
114,3.85,16.278001818372495
115,3.84,16.011046690616478
116,3.83,15.74524586173014
117,3.82,15.480782095267283
118,3.81,15.217791336035614
119,3.8,14.956436643093642
120,3.79,14.696877600021601
121,3.78,14.43923832335308
122,3.77,14.183677337127499
123,3.76,13.930311256566412
124,3.75,13.679275138510118
125,3.74,13.430677708958168
126,3.73,13.184651437859387
127,3.72,12.941280731293986
128,3.71,12.700673070052758
129,3.7,12.462907442905028
130,3.69,12.22806891451713
131,3.68,11.996238972854439
132,3.67,11.767476453793098
133,3.66,11.54183962154466
134,3.65,11.319381857804085
135,3.64,11.10013849145431
136,3.63,10.884149128369422
137,3.62,10.671456232234807
138,3.61,10.462050371432166
139,3.6,10.255975565161936
140,3.59,10.053226394607794
141,3.58,9.853809156104532
142,3.57,9.657731074036246
143,3.56,9.464972974673515
144,3.55,9.275523020747247
145,3.54,9.08937141560282
146,3.53,8.906665538729772
147,3.52,8.727559236864412
148,3.51,8.551675232879756
149,3.5,8.378959750658233
150,3.49,8.209391973551806
151,3.48,8.042932136136784
152,3.47,7.879539614537787
153,3.46,7.7191735950134115
154,3.45,7.5617822092744085
155,3.44,7.407335261178194
156,3.43,7.255763924938604
157,3.42,7.107042381302893
158,3.41,6.961096304573473
159,3.4,6.817900593449593
160,3.39,6.677393136824096
161,3.38,6.539516609340186
162,3.37,6.404228964135689
163,3.36,6.271468089117229
164,3.35,6.14119460273473
165,3.34,6.0133407706708715
166,3.33,5.887864112479421
167,3.32,5.764715133416987
168,3.31,5.64384206928941
169,3.3,5.5251829187207795
170,3.29,5.409558892711962
171,3.28,5.296306109916563
172,3.27,5.185136772537192
173,3.26,5.075987750039267
174,3.25,4.968807174730949
175,3.24,4.863554955835622
176,3.23,4.7601752285859495
177,3.22,4.658625455811592
178,3.21,4.558864209265637
179,3.2,4.4608491392380705
180,3.19,4.364533086813907
181,3.18,4.269309853427003
182,3.17,4.175600323424906
183,3.16,4.083452495357837
184,3.15,3.992848916216907
185,3.14,3.903733257731489
186,3.13,3.816083163253074
187,3.12,3.7298412458316266
188,3.11,3.6449862421179886
189,3.1,3.5614813614759186
190,3.09,3.4792842630289407
191,3.08,3.3983613888837834
192,3.07,3.3186808767686387
193,3.06,3.2402219048654928
194,3.05,3.162946092960298
195,3.04,3.0868112130363317
196,3.03,3.011811699597361
197,3.02,2.937888458785531
198,3.01,2.8650344202675733
199,3.0,2.7932145032749194
200,2.99,2.722409786886541
201,2.98,2.6525780957092984
202,2.97,2.583718811874227
203,2.96,2.5157765537414436
204,2.95,2.448749719642267
205,2.94,2.38260538420244
206,2.93,2.3173280385079473
207,2.92,2.2528850381670016
208,2.91,2.1892610964909154
209,2.9,2.126441678756204
210,2.89,2.0643962633426587
211,2.88,2.0031102726834957
212,2.87,1.942566387104272
213,2.86,1.8827362837911705
214,2.85,1.8236097582517965
215,2.84,1.7651791761821127
216,2.83,1.707416044402983
217,2.82,1.6503042850265628
218,2.81,1.5938328455665718
219,2.8,1.5379810041376247
220,2.79,1.4827440628677102
221,2.78,1.4281012615473212
222,2.77,1.3740366707381233
223,2.76,1.3205587102569507
224,2.75,1.2676341830453868
225,2.74,1.2152641611250903
226,2.73,1.1634377179849031
227,2.72,1.1118447625070713
228,2.71,1.060733391133127
229,2.7,1.0101353228673395
230,2.69,0.960022497651988
231,2.68,0.9104049712765874
232,2.67,0.8612714245613894
233,2.66,0.8126137426540654
234,2.65,0.7644339907977861
235,2.64,0.7167352344411823
236,2.63,0.6695144996042323
237,2.62,0.6227917041014804
238,2.61,0.5765618783497943
239,2.6,0.530865087906604
240,2.59,0.48572012130439246
241,2.58,0.4409906644663469
242,2.57,0.39663199184421705
243,2.56,0.3530238828038882
244,2.55,0.3112845509265524
245,2.54,0.27173374064818506
246,2.53,0.23341716935559453
247,2.52,0.19674381066352836
248,2.51,0.16236833974541198
249,2.5,0.1317337090907799
250,2.495,0.11826439161328126
251,2.49,0.10624301081980705
252,2.485,0.09859577426944044
253,2.48,0.09271806613207914
254,2.475,0.08717418596385679
255,2.47,0.0822088016120005
256,2.465,0.07734074581905367
257,2.46,0.07258154598635766
258,2.455,0.06792728728176126
259,2.45,0.06334980466481166
260,2.445,0.05885482703377823
261,2.44,0.05445349676701476
262,2.435,0.050134876424810695
263,2.43,0.045903548720705956
264,2.425,0.0417587498644756
265,2.42,0.037705478485247204
266,2.415,0.03373678228065398
267,2.41,0.029855733226206355
