,parameter,KL
0,4.99,2.73411974471401
1,4.98,2.7227803389497813
2,4.97,2.711405274432985
3,4.96,2.699994332901188
4,4.95,2.6885472410099993
5,4.94,2.677063749406103
6,4.93,2.6655436040859892
7,4.92,2.6539865285206603
8,4.91,2.64239223522282
9,4.9,2.6307605301694523
10,4.89,2.6190911151422362
11,4.88,2.6073836907620116
12,4.87,2.595638022836874
13,4.86,2.5838538038827785
14,4.85,2.572030775931031
15,4.84,2.5601686352849278
16,4.83,2.5482670955185345
17,4.82,2.5363258859130955
18,4.81,2.524344688432787
19,4.8,2.5123232277934755
20,4.79,2.5002611894829427
21,4.78,2.4881582541580545
22,4.77,2.476014143370176
23,4.76,2.4638285434448686
24,4.75,2.4516011468785712
25,4.74,2.4393316241375476
26,4.73,2.4270196535564486
27,4.72,2.4146649185000624
28,4.71,2.402267086393142
29,4.7,2.389825831555339
30,4.69,2.377340800541442
31,4.68,2.3648116753536006
32,4.67,2.352238109982949
33,4.66,2.339619754984025
34,4.65,2.326956255171201
35,4.64,2.314247255880609
36,4.63,2.3014924222009343
37,4.62,2.288691377641218
38,4.61,2.275843759598528
39,4.6,2.2629491904318177
40,4.59,2.2500073091992925
41,4.58,2.2370177424027804
42,4.57,2.2239801114686397
43,4.56,2.210894020852339
44,4.55,2.197759089016108
45,4.54,2.1845749377358796
46,4.53,2.1713411808894976
47,4.52,2.158057421293389
48,4.51,2.144723253882406
49,4.5,2.131338286471023
50,4.49,2.117902111693351
51,4.48,2.104414323410745
52,4.47,2.0908745611031834
53,4.46,2.0772824056277535
54,4.45,2.063637457346266
55,4.44,2.0499393244199875
56,4.43,2.036187615892949
57,4.42,2.022381947638649
58,4.41,2.008521941470559
59,4.4,1.9946072295915565
60,4.39,1.9806374556415405
61,4.38,1.9666122785695495
62,4.37,1.9525313737384598
63,4.36,1.9383944332335665
64,4.35,1.9242011730208792
65,4.34,1.9099513486653366
66,4.33,1.895644735862931
67,4.32,1.8812811573063837
68,4.31,1.8668604754541993
69,4.3,1.8523826091032916
70,4.29,1.837847535875848
71,4.28,1.8232553009785422
72,4.27,1.8086060299438829
73,4.26,1.793899934151681
74,4.25,1.7791373218397275
75,4.24,1.7643186165365605
76,4.23,1.7494443638863721
77,4.22,1.7345152494891136
78,4.21,1.7195321109791721
79,4.2,1.704495954714113
80,4.19,1.6894079857656226
81,4.18,1.6742696133117632
82,4.17,1.65908245441838
83,4.16,1.6438483735448202
84,4.15,1.6285694584969603
85,4.14,1.6132480622113181
86,4.13,1.5978869715585415
87,4.12,1.5824892191656523
88,4.11,1.56705816788473
89,4.1,1.551597524391957
90,4.09,1.5361113618706972
91,4.08,1.5206041295725765
92,4.07,1.5050806607504508
93,4.06,1.489546177429811
94,4.05,1.4740062848372482
95,4.04,1.4584669941904693
96,4.03,1.442934718131083
97,4.02,1.427416272673667
98,4.01,1.4119188354939105
99,4.0,1.3964499165113022
100,3.99,1.3810173405122792
101,3.98,1.365629237983947
102,3.97,1.350294019051006
103,3.96,1.3350203100100733
104,3.95,1.3198169136568447
