,parameter,KL
0,-0.001,0.0
1,-0.002,7.429202162190697e-08
2,-0.004,6.695606936575617e-07
3,-0.006,1.8590738726105837e-06
4,-0.007,2.6761752985642153e-06
5,-0.009,4.7540843468848704e-06
6,-0.011,7.422298614518083e-06
7,-0.014,1.2528062490050372e-05
8,-0.017,1.8953383681261306e-05
9,-0.018,2.1387506017673903e-05
10,-0.019,2.3967496442670402e-05
11,-0.02,2.669316989964531e-05
12,-0.022,3.258081885191694e-05
13,-0.025,4.250031836233534e-05
14,-0.026,4.60962355295949e-05
15,-0.028,5.372112210508765e-05
16,-0.03,6.192223417811443e-05
17,-0.031,6.623843319360823e-05
18,-0.034,8.004752415081585e-05
19,-0.038,0.00010046106556775297
20,-0.039,0.00010592071503125118
21,-0.04,0.00011152253615131828
22,-0.041,0.00011726636474434393
23,-0.043,0.00012917937694689356
24,-0.046,0.00014810983825423504
25,-0.047,0.00015470226461780445
26,-0.049,0.00016830956626501313
27,-0.052,0.00018977427355427488
28,-0.053,0.00019720955210099302
29,-0.054,0.00020478476042929826
30,-0.056,0.00022035435313474876
31,-0.057,0.00022834843276961983
32,-0.061,0.000261716466445307
33,-0.062,0.00027040565813822907
34,-0.063,0.0002792334282350751
35,-0.065,0.0002973041214983301
36,-0.069,0.00033510208889752307
37,-0.07,0.00034489587266364605
38,-0.072,0.00036489560471033244
39,-0.073,0.00037510127642313126
40,-0.074,0.0003854439675040344
41,-0.076,0.00040653986348750576
42,-0.078,0.000428182210264185
43,-0.081,0.00046166798250707816
44,-0.082,0.0004731019783483611
45,-0.083,0.00048467179340240193
46,-0.084,0.0004963772979017661
47,-0.085,0.0005082183642080054
48,-0.086,0.0005201948607505866
49,-0.089,0.0005569356779514727
50,-0.09,0.0005694526421255212
51,-0.095,0.0006340570924507224
52,-0.099,0.0006881569463834387
53,-0.1,0.0007020165171379521
54,-0.101,0.0007160096972351466
55,-0.102,0.0007301363718338089
56,-0.105,0.0007733162152922334
57,-0.106,0.0007879757287394287
