,parameter,loss-noise
0,-0.001,0.11169432
1,-0.002,0.10879992
2,-0.004,0.10316138
3,-0.006,0.09768595
4,-0.007,0.095041245
5,-0.009,0.089896485
6,-0.011,0.08501665
7,-0.014,0.07820575
8,-0.017,0.07211012
9,-0.018,0.07026254
10,-0.019,0.06850538
11,-0.02,0.06685062
12,-0.022,0.06385852
13,-0.025,0.060226634
14,-0.026,0.059259623
15,-0.028,0.05770511
16,-0.03,0.05668675
17,-0.031,0.05637592
18,-0.034,0.056294873
19,-0.038,0.058095247
20,-0.039,0.05889006
21,-0.04,0.05980853
22,-0.041,0.060850985
23,-0.043,0.06331649
24,-0.046,0.06787893
25,-0.047,0.069608495
26,-0.049,0.069744855
27,-0.052,0.06547544
28,-0.053,0.06404933
29,-0.054,0.062655784
30,-0.056,0.05987121
31,-0.057,0.058486134
32,-0.061,0.05302386
33,-0.062,0.051693723
34,-0.063,0.050336093
35,-0.065,0.047668137
36,-0.069,0.04242281
37,-0.07,0.041124485
38,-0.072,0.03855814
39,-0.073,0.03728926
40,-0.074,0.03602121
41,-0.076,0.033508733
42,-0.078,0.031021193
43,-0.081,0.027340643
44,-0.082,0.026110187
45,-0.083,0.024916053
46,-0.084,0.023705997
47,-0.085,0.022505052
48,-0.086,0.021316
49,-0.089,0.017790519
50,-0.09,0.016633034
51,-0.095,0.010905623
52,-0.099,0.0064364746
53,-0.1,0.005334422
54,-0.101,0.0042331293
55,-0.102,0.0031589195
56,-0.105,-7.9680234e-05
57,-0.106,-0.0011431798
58,-0.108,-0.003265813
59,-0.11,-0.005353693
60,-0.111,-0.006373983
61,-0.112,-0.0074186176
62,-0.113,-0.008428596
63,-0.114,-0.009453442
64,-0.116,-0.011465844
65,-0.12,-0.015426513
66,-0.121,-0.01641076
67,-0.123,-0.01834485
68,-0.125,-0.020251423
69,-0.128,-0.02306512
70,-0.129,-0.024006084
71,-0.135,-0.029446647
72,-0.136,-0.03033438
73,-0.137,-0.031216104
74,-0.138,-0.032386772
75,-0.14,-0.034125485
76,-0.141,-0.034690894
77,-0.142,-0.035552315
78,-0.143,-0.03639014
79,-0.146,-0.039199863
80,-0.148,-0.040542826
81,-0.149,-0.041361257
82,-0.15,-0.042159744
83,-0.151,-0.04295724
84,-0.152,-0.043746717
85,-0.153,-0.04454298
86,-0.154,-0.045318577
87,-0.158,-0.048354756
88,-0.159,-0.049106747
89,-0.162,-0.051255573
90,-0.163,-0.051942967
91,-0.164,-0.052622553
92,-0.167,-0.054480493
93,-0.171,-0.055942222
94,-0.174,-0.05539264
95,-0.175,-0.054951888
96,-0.176,-0.05444399
97,-0.177,-0.053916853
98,-0.178,-0.053305484
99,-0.179,-0.052765276
100,-0.18,-0.052153446
101,-0.181,-0.051555473
102,-0.183,-0.050342143
103,-0.186,-0.048511714
104,-0.187,-0.0479087
105,-0.188,-0.04730811
106,-0.189,-0.04670466
107,-0.19,-0.046119336
108,-0.191,-0.0455172
109,-0.193,-0.044351574
110,-0.195,-0.043198347
111,-0.196,-0.042420574
112,-0.197,-0.04205826
113,-0.198,-0.04128037
114,-0.2,-0.040381584
115,-0.201,-0.03982197
116,-0.203,-0.038737986
117,-0.207,-0.036601238
118,-0.209,-0.035361744
119,-0.211,-0.03457218
120,-0.213,-0.033558175
121,-0.216,-0.032111824
122,-0.22,-0.030213343
123,-0.221,-0.029753767
124,-0.222,-0.029315714
125,-0.224,-0.028409872
126,-0.228,-0.026416484
127,-0.229,-0.026227713
128,-0.23,-0.0255678
129,-0.231,-0.02540809
130,-0.232,-0.02498234
131,-0.235,-0.02380459
132,-0.236,-0.02339353
133,-0.237,-0.023013052
134,-0.238,-0.022362836
135,-0.239,-0.02226321
136,-0.244,-0.020415083
137,-0.248,-0.019056961
138,-0.249,-0.018703505
139,-0.252,-0.017738692
140,-0.254,-0.017089128
141,-0.256,-0.016485188
142,-0.257,-0.015918106
143,-0.259,-0.015618265
144,-0.262,-0.014492013
145,-0.263,-0.014225896
146,-0.267,-0.013442483
147,-0.268,-0.013196722
148,-0.269,-0.012927625
149,-0.27,-0.0126863085
150,-0.271,-0.012443878
151,-0.272,-0.01221944
152,-0.273,-0.011722565
153,-0.275,-0.011550713
154,-0.276,-0.011322752
155,-0.278,-0.010906924
156,-0.279,-0.01070198
157,-0.28,-0.010215264
158,-0.282,-0.010111295
159,-0.283,-0.009634443
160,-0.284,-0.00946372
161,-0.288,-0.008758251
162,-0.29,-0.00874475
163,-0.291,-0.0085804835
164,-0.294,-0.008144606
165,-0.295,-0.0080190115
166,-0.297,-0.0074674934
167,-0.298,-0.007624153
168,-0.299,-0.0072244406
169,-0.3,-0.0073915683
170,-0.301,-0.0072693154
171,-0.302,-0.0071691275
172,-0.303,-0.007058494
173,-0.304,-0.006961968
174,-0.305,-0.006869592
175,-0.306,-0.0067935996
176,-0.307,-0.0067097135
177,-0.309,-0.0065428056
178,-0.31,-0.0064658932
179,-0.312,-0.006321285
180,-0.313,-0.0062702745
181,-0.324,-0.0055689476
182,-0.327,-0.005838029
183,-0.328,-0.0058540143
184,-0.329,-0.005856231
185,-0.331,-0.0058740377
186,-0.333,-0.0059234835
187,-0.334,-0.0059500597
188,-0.335,-0.0056532994
189,-0.336,-0.0059960447
190,-0.337,-0.0060439482
191,-0.338,-0.005764216
192,-0.34,-0.0061863437
193,-0.341,-0.0062315427
194,-0.343,-0.006364204
195,-0.344,-0.0064296275
196,-0.345,-0.0064901
197,-0.346,-0.006584298
198,-0.348,-0.0067440197
199,-0.349,-0.0064947754
200,-0.35,-0.006592151
201,-0.351,-0.006699223
202,-0.353,-0.0072359517
203,-0.355,-0.00744126
204,-0.356,-0.007569067
205,-0.357,-0.007696409
206,-0.358,-0.007480085
207,-0.359,-0.007949185
208,-0.36,-0.008085381
209,-0.362,-0.008354526
210,-0.365,-0.008804921
211,-0.366,-0.008968301
212,-0.367,-0.0091295205
213,-0.372,-0.010013707
214,-0.373,-0.010200195
215,-0.374,-0.010398667
216,-0.375,-0.0105882995
217,-0.378,-0.01119709
218,-0.38,-0.0116340555
219,-0.382,-0.012087364
220,-0.384,-0.012556542
221,-0.386,-0.013041303
222,-0.388,-0.013522819
223,-0.389,-0.013783831
224,-0.39,-0.014048401
225,-0.391,-0.014314707
226,-0.394,-0.015125908
227,-0.396,-0.015693165
228,-0.397,-0.015984293
229,-0.398,-0.016281724
230,-0.4,-0.016882118
231,-0.401,-0.017186731
232,-0.403,-0.017806731
233,-0.404,-0.017745025
234,-0.405,-0.018456165
235,-0.406,-0.01878808
236,-0.407,-0.01910982
237,-0.412,-0.020846024
238,-0.414,-0.021154113
239,-0.416,-0.021892633
240,-0.42,-0.023826078
241,-0.421,-0.024225023
242,-0.422,-0.024190057
243,-0.423,-0.024595667
244,-0.424,-0.02542121
245,-0.426,-0.026245676
246,-0.428,-0.027097348
247,-0.429,-0.027519897
248,-0.432,-0.028823571
249,-0.436,-0.030622661
250,-0.438,-0.031547863
251,-0.44,-0.03250102
252,-0.442,-0.033458233
253,-0.443,-0.03395071
254,-0.445,-0.034933887
255,-0.446,-0.035423838
256,-0.447,-0.035925165
257,-0.448,-0.035954177
258,-0.449,-0.036943197
259,-0.45,-0.037460513
260,-0.451,-0.03798739
261,-0.454,-0.0395611
262,-0.455,-0.03956528
263,-0.456,-0.040621843
264,-0.457,-0.041161828
265,-0.458,-0.041699994
266,-0.46,-0.042792127
267,-0.463,-0.043866266
268,-0.466,-0.046098925
269,-0.467,-0.046651248
270,-0.468,-0.046582807
271,-0.472,-0.049356215
272,-0.473,-0.04986869
273,-0.474,-0.050377842
274,-0.476,-0.051314916
275,-0.48,-0.052032888
276,-0.482,-0.05317118
277,-0.485,-0.05310433
278,-0.487,-0.052608125
279,-0.488,-0.052246697
280,-0.491,-0.050847705
281,-0.492,-0.05027443
282,-0.496,-0.047804013
283,-0.497,-0.04712383
284,-0.498,-0.046432007
285,-0.499,-0.0457751
286,-0.5,-0.045016576
287,-0.502,-0.043538287
288,-0.503,-0.042805895
289,-0.504,-0.04204335
290,-0.505,-0.041269716
291,-0.506,-0.04048019
292,-0.508,-0.03906063
293,-0.51,-0.03729487
294,-0.511,-0.036470354
295,-0.512,-0.035638846
296,-0.515,-0.03313101
297,-0.521,-0.027898556
298,-0.524,-0.025457159
299,-0.525,-0.024549264
300,-0.526,-0.023344304
301,-0.528,-0.021502383
302,-0.529,-0.02056405
303,-0.53,-0.01960656
304,-0.531,-0.018649746
305,-0.532,-0.017696533
306,-0.534,-0.016064156
307,-0.535,-0.015082274
308,-0.538,-0.011812124
309,-0.539,-0.011125874
310,-0.541,-0.008777138
311,-0.542,-0.008083273
312,-0.543,-0.0067212544
313,-0.548,-0.0014772974
314,-0.55,0.00066848844
315,-0.552,0.0028382204
316,-0.553,0.003935259
317,-0.554,0.0046817884
318,-0.555,0.0061475337
319,-0.558,0.009519637
320,-0.559,0.010658495
321,-0.56,0.011804432
322,-0.561,0.012582935
323,-0.563,0.015276983
324,-0.564,0.016452424
325,-0.566,0.018431164
326,-0.57,0.023613274
327,-0.572,0.026059754
328,-0.573,0.027295962
329,-0.577,0.03190773
330,-0.578,0.033573963
331,-0.579,0.034855008
332,-0.58,0.036137626
333,-0.584,0.0413557
334,-0.585,0.04226668
335,-0.586,0.044012778
336,-0.587,0.045354284
337,-0.588,0.04669621
338,-0.589,0.048043445
339,-0.593,0.053129934
340,-0.594,0.05494315
341,-0.596,0.057748675
342,-0.599,0.062025465
343,-0.6,0.06345931
344,-0.604,0.068870544
345,-0.605,0.07078077
346,-0.606,0.07226649
347,-0.607,0.07376638
348,-0.608,0.075271875
349,-0.609,0.07678695
350,-0.612,0.080950394
351,-0.613,0.08293183
352,-0.615,0.0860548
353,-0.617,0.08920799
354,-0.618,0.09080273
355,-0.62,0.09401095
356,-0.622,0.09680849
357,-0.623,0.09844366
358,-0.624,0.100543335
359,-0.625,0.10219531
360,-0.628,0.10720928
361,-0.631,0.11230633
362,-0.633,0.11575903
363,-0.634,0.11749591
364,-0.635,0.11877489
365,-0.638,0.124063835
366,-0.639,0.12632166
367,-0.641,0.12992382
368,-0.644,0.13539542
369,-0.649,0.14443205
370,-0.652,0.15095632
371,-0.653,0.15337719
372,-0.654,0.15592639
373,-0.656,0.16092964
374,-0.657,0.16380596
375,-0.658,0.16678484
376,-0.66,0.17341934
377,-0.661,0.17666988
378,-0.663,0.18308423
379,-0.665,0.19053899
380,-0.671,0.2135181
381,-0.672,0.21727057
382,-0.674,0.22582237
383,-0.675,0.22976668
384,-0.677,0.23859985
385,-0.678,0.24295686
386,-0.68,0.25179023
387,-0.682,0.2605579
388,-0.683,0.26535183
389,-0.684,0.26994556
390,-0.685,0.27435887
391,-0.686,0.27902526
392,-0.689,0.29341835
393,-0.692,0.307877
394,-0.693,0.31274545
395,-0.694,0.32256693
396,-0.695,0.3275134
397,-0.696,0.34735906
398,-0.7,0.39907622
399,-0.71,0.45480466
400,-0.72,0.514602
401,-0.73,0.5766156
402,-0.74,0.64037484
403,-0.75,0.7055482
404,-0.76,0.77193904
405,-0.77,0.8393918
406,-0.78,0.9078461
407,-0.79,0.97725743
408,-0.8,1.0475833
409,-0.81,1.1188678
410,-0.82,1.1911141
411,-0.83,1.2643903
412,-0.84,1.3387446
413,-0.85,1.4142841
414,-0.86,1.4911033
415,-0.87,1.5693175
416,-0.88,1.6490709
417,-0.89,1.7305415
418,-0.9,1.8138949
419,-0.91,1.8993636
420,-0.92,1.9882838
421,-0.93,2.083289
422,-0.94,2.1813827
423,-0.95,2.2829053
424,-0.96,2.3882604
425,-0.97,2.4978876
426,-0.98,2.612813
427,-0.99,2.7331755
428,-1.0,2.8594704
429,-1.01,2.9924343
430,-1.02,3.1329095
431,-1.03,3.281845
432,-1.04,3.4403863
433,-1.05,3.6097019
434,-1.06,3.7911708
435,-1.07,3.986393
436,-1.08,4.1974344
437,-1.09,4.425859
438,-1.1,4.673933
439,-1.11,4.944336
440,-1.12,5.2401433
441,-1.13,5.5648756
442,-1.14,5.92256
443,-1.15,6.317819
444,-1.16,6.7559104
445,-1.17,7.242816
446,-1.18,7.7868085
447,-1.19,8.395273
448,-1.2,9.069105
449,-1.21,9.821532
450,-1.22,10.662396
451,-1.23,11.602252
452,-1.24,12.653057
453,-1.25,13.818119
454,-1.26,15.102053
455,-1.27,16.505838
456,-1.28,18.026457
457,-1.29,19.650457
458,-1.3,21.3593
459,-1.31,23.126253
460,-1.32,24.917326
461,-1.33,26.699448
462,-1.34,28.441366
463,-1.35,30.112057
464,-1.36,31.682178
465,-1.37,33.127464
466,-1.38,34.443233
467,-1.39,35.624844
468,-1.4,36.6733
469,-1.41,37.59276
470,-1.42,38.3909
471,-1.43,39.07647
472,-1.44,39.656563
